-0.40629499618561754,-0.7929853618465295,-0.39576412875032124,0.01910212875856912,-0.8410751496789141,1.5201097169365245,0.46872358891609844,-0.6700169444143672,-1.0824566411582346,0.0
1.3501185898254553,0.09995701145025886,-0.3571325553335834,1.1438023459513529,1.188954400069669,-2.1493798630312653,0.8223370783455043,-0.3614942406282051,0.6972861984744954,0.0
-1.4308695880254103,-0.5316363745401523,0.6762620335641505,0.4959750208483102,-0.8410751496789141,-0.6204258713780194,-0.31444722659869134,-0.2703676671920273,-0.1925852213418695,0.0
-0.40629499618561754,-0.7929853618465295,-1.409842930939686,-1.9218091031969795,-0.8410751496789141,0.39887678972414453,-0.9433571239060222,-0.6136247151130555,-1.766973117940054,0.0
-0.6014520612979593,-0.7472492890679134,-0.3812772887190444,-1.322825901812022,-0.8410751496789141,0.8065978541650101,-0.9196246749510284,-0.5989136987735828,-1.766973117940054,0.0
-0.991766191522642,0.3830850810321675,3.3176958659335916,0.6926368873974474,-0.8410751496789141,1.1123886524956588,0.3097161809176418,0.2817040848809594,-0.1925852213418695,0.0
0.7646473944884309,-0.2702873872337753,0.4299857530324479,2.1553898555864643,1.188954400069669,0.6027373219445773,2.1418612402431503,-0.17229422492887655,0.49193125543994976,1.0
-0.11355939851710561,0.6879922328896072,1.497182968669827,0.6862100290134893,1.188954400069669,0.5008070558343606,0.036793017935214334,0.26903626525530244,0.14967301704904012,1.0
-0.6014520612979593,-0.7929853618465295,-0.5647772624485485,0.07822922589099006,-0.8410751496789141,0.8065978541650101,0.06052546689020837,-0.3721188635400464,0.28657631240540377,0.0
-0.308716463629447,0.7925318278121578,-0.5889219958340097,-1.6801592279601296,-0.8410751496789141,0.7046675880547933,-1.5580275518403577,-0.6136247151130555,0.9026411415090414,0.0
-0.11355939851710561,-0.46629912771355814,0.6376304601474126,0.1463539247609522,-0.8410751496789141,0.09308599139349498,0.791484894704012,-0.10527737271572347,-0.6717467550891429,1.0
-0.6990305938541302,-0.7929853618465295,-0.7289614494696837,-2.0259242090171115,-0.8410751496789141,0.6027373219445773,-0.7938426954895627,-0.6978044197222599,-1.8354247656182356,0.0
0.08159766659523576,-0.4270967796176016,3.2211169323917472,0.5319654277984786,1.188954400069669,2.131691313597822,1.1166194453874252,-0.6136247151130555,-0.3294885166982335,1.0
1.4476971223816257,1.6898300175640528,0.1643936857923756,0.16177838488245358,1.188954400069669,0.29694652361392776,0.23614558915716122,-0.5911495512610834,1.107996084543587,1.0
-0.6990305938541302,-0.13090126067037422,0.029183178833793854,-0.7559769923468584,1.188954400069669,0.7046675880547933,-1.0121812258755039,5.3169580664082305,-0.12413357366368749,1.0
-1.1869232566349834,-0.771206279570998,-0.3812772887190444,-1.2225669110222652,1.188954400069669,0.39887678972414453,-1.361048225513911,0.0026034137737424527,-1.8354247656182356,0.0
0.5694903293760896,2.2125279921768075,0.17405157914655986,0.5203970827073533,1.188954400069669,-0.1107745408269378,0.4449911399611057,2.4797751096038283,0.8341894938308594,1.0
-0.8941876589664712,-0.48807820998908946,0.7293804470121645,-0.6338666830516422,-0.8410751496789141,0.7046675880547933,-0.0462705534072629,-0.35005233903083743,-1.0140049934800526,0.0
-0.6014520612979593,0.4048641633076988,-0.4633693822296127,1.1245217707994768,-0.8410751496789141,0.19501625750371174,0.6657029152425464,-0.567857108723585,1.2448993798999506,0.0
-1.5772373868596663,0.42664324558323014,-0.7434482895009604,-1.6840153429905047,-0.8410751496789141,-0.4165653391575866,-1.3657947153049095,-0.6978044197222599,-0.2610368690200515,0.0
-0.11355939851710561,-0.7929853618465295,-0.3571325553335834,-0.8151040894792794,-0.8410751496789141,-1.333937734149534,-0.9742093075475134,-0.6136247151130555,-1.8354247656182356,0.0
-0.991766191522642,0.5137595746853559,2.3712223172235176,1.0936728505564746,-0.8410751496789141,0.7046675880547933,3.027081586264412,-0.6978044197222599,0.3550279600835861,0.0
0.7646473944884309,-0.725470206792382,-1.1635666504079831,-1.1467299820915517,-0.8410751496789141,-2.047449596921049,-0.48532085907464523,-0.21438407723347877,-1.766973117940054,0.0
0.47191179681991885,-0.7929853618465295,0.28028840604258876,0.16820524326641223,1.188954400069669,-0.1107745408269378,1.4631132001303324,0.6417153458552758,-1.0824566411582346,0.0
-0.11355939851710561,0.9493412201959844,1.5020119153469187,-0.20455254300319606,1.188954400069669,-0.21270480693715382,-0.7962159403850616,-0.5842026824341102,0.49193125543994976,0.0
0.08159766659523576,-0.7929853618465295,-1.129764023668338,0.3198791011278389,1.188954400069669,1.7239702491569573,1.1142462004919256,5.186602116066792,-0.9455533458018708,0.0
-0.308716463629447,-0.6361759694627032,-0.17846152828117126,-0.7534062489932756,-0.8410751496789141,-0.5184956052678034,0.015433813875720417,1.319648015499306,-1.0140049934800526,0.0
-0.308716463629447,1.3631437834310816,-0.052908914676774194,0.3160229860974638,1.188954400069669,-0.7223561374882361,-0.6300887977001062,-0.6769638132413404,0.6288345507963133,1.0
-1.5772373868596663,-0.55777127327079,-0.17846152828117126,0.08722682762853125,-0.8410751496789141,1.4181794508263084,-0.46870814480614986,0.027121774339530252,-1.0140049934800526,1.0
-1.0893447240788128,-0.2746432036888817,0.44930153974081605,0.4638407289285164,1.188954400069669,0.09308599139349498,0.28835697685814743,-0.053380176184806116,0.5603829031181318,0.0
1.0573829921569429,0.12173609372579039,0.9756567275438671,1.618104494687511,1.188954400069669,0.8065978541650101,1.6292403428152868,-0.5715348628084532,0.7657378461526774,1.0
-1.4796588543034956,-0.618752703642278,-1.095961396928692,-1.0117659560284176,-0.8410751496789141,-0.6204258713780194,-0.9172514300555296,-0.6978044197222599,0.8341894938308594,1.0
0.17917619915140645,-0.7929853618465295,-0.20260626166663273,-0.023315136575559423,-0.8410751496789141,-0.6204258713780194,0.6823156295110419,-0.4309629288979369,-0.6032951074109612,1.0
-0.40629499618561754,0.7925318278121578,-0.5696062091256409,-0.2713918701963677,1.188954400069669,-3.3725430563538623,0.17918771166517605,1.4218078511900885,1.039544436865405,1.0
-1.0893447240788128,-0.5686608144085558,-0.9221193165533725,-1.8703942361253092,-0.8410751496789141,-0.8242864035984525,-1.0572728788899919,-0.6262925347387124,-1.493166527227326,0.0
-0.991766191522642,-0.7929853618465295,-1.13459297034543,-1.7058666614959648,-0.8410751496789141,-0.4165653391575866,-1.8000985311812927,-0.6871797968104186,-1.766973117940054,1.0
-0.6990305938541302,2.582772390860841,0.14990684576109936,-0.17241825108340228,-0.8410751496789141,-0.7223561374882361,-0.6704339609235961,-0.6978044197222599,1.2448993798999506,1.0
1.4476971223816257,0.18707334055238461,0.9370251541271297,0.3944306583817607,-0.8410751496789141,-1.0281469358188846,-0.4259897366871612,0.29845829793424744,0.9026411415090414,1.0
-0.6014520612979593,-0.11783381130505532,-1.3180929440749343,0.9728479129380497,1.188954400069669,0.29694652361392776,0.6134915275415602,0.39489718282634617,0.14967301704904012,0.0
-0.5038735287417883,0.5137595746853559,-0.17846152828117126,-0.3112383921769116,1.188954400069669,-0.3146350730473706,-0.00829863507927278,-0.6978044197222599,0.28657631240540377,0.0
-1.4796588543034956,-0.7929853618465295,-0.9655798366472024,-1.829262342467973,-0.8410751496789141,-0.008844274716721041,-0.8152018995490576,-0.6589836821597628,-1.561618174905508,0.0
0.37433326426374813,0.8404458088183272,1.1929593280130177,0.0679462524766553,1.188954400069669,0.19501625750371174,-0.8389343485040502,-0.6769638132413404,-0.055681925985505865,0.0
-0.8941876589664712,-0.7929853618465295,-1.7720139317216024,-1.2058570792239727,-0.8410751496789141,-0.6204258713780194,-0.924371164742028,-0.6978044197222599,-1.9038764132964177,0.0
-0.308716463629447,-0.35740371633590096,-0.9848956233555712,-0.49247579860454876,1.188954400069669,-0.3146350730473706,0.4521108746476031,-0.31940438832360285,-0.39794016437641533,0.0
-0.8941876589664712,-0.7929853618465295,-0.511658849000534,-1.6917275730512553,-0.8410751496789141,-0.21270480693715382,-1.3112100827084239,-0.6769638132413404,-1.561618174905508,0.0
0.9598044596007725,0.07817792917472752,-0.27021151514592356,0.41242586185684516,1.188954400069669,-1.1300772019291012,-0.22189067567421616,-0.6978044197222599,1.1764477322217695,0.0
