-0.9639966034106048,-0.7719637294127897,-0.5794093508760418,0.06348527701770516,0.4672919134036212,0.12153915423419749,-0.010278956530881544,0.12033218605354723,0.3757614917900254,0.45794579497289517,0.3029302269242446,0.14015279110165135,0.4103239096407307,0.3029297863923972,0.0542948522877019,-0.6664301655769216,1.7940878266412663,0.03645835625905589,0.1502336791702514,0.20234626338328193,0.0716042094072676,0.16566802843147282,0.0
-1.0221661304177145,-0.7184662118568488,-0.43221596734232887,-0.20914831265018996,0.17931386554433526,-0.13130862334842766,-0.21411296925901555,-0.1313928200944645,-0.640318680885719,-0.6491459725199329,-0.5860463360290008,-0.6244757650860926,-0.6128885386330503,-0.58572635932735,-0.26043118358735196,-0.15412630084446044,0.5611326301084693,-0.8110941683760905,0.06971105207583495,-0.4943953119224037,-1.3310184865053356,0.07464127558682747,0.0
-0.1355702656246781,-0.42653394508173126,0.520496111058019,-0.6428770671373507,-0.6846129922457407,-0.5999242237531733,-0.5708207935390751,-0.6000041083394703,-0.7375466134396829,-0.7163988871105528,-0.7128996474819855,-0.6893903169566148,-0.6448634443449658,-0.7125823985214138,-0.49474226092833556,0.5680802282919638,-0.9254118753814397,0.8191408401889254,-0.5712862034764195,-0.5237440755868259,-0.3389712204612925,-0.5081633584034848,0.0
-0.0956475570213707,-0.37094668074626136,0.6525235593560249,-0.4631867466744198,-0.3966349443864548,-0.4178699045326666,-0.39974448443253957,-0.41682955922011383,-0.2156172404381432,-0.22493382758439795,-0.23521225979132565,-0.1683963628457071,-0.1480654292620821,-0.2348883568942091,-0.4643097270800143,0.2787913354627557,-1.4085135747820048,0.7610250446925223,-0.5246624697044782,-0.5146013418823969,-0.3058573620305801,-0.689465827193303,0.0
-0.14350908638806367,-0.39678988258643594,0.5896088743413712,-0.4611191734245296,-0.3966349443864548,-0.43135670574510376,-0.39246348541069553,-0.4325654345801075,-0.6002512927306188,-0.6077566577363028,-0.60289287566706,-0.5654636657688817,-0.4968354830285936,-0.6032340366230174,-0.4573837021352239,0.21840014332574417,-0.8675975718201191,0.9346722960076418,-0.010479933226593867,-0.1173498299127799,0.7783660115359176,-0.08959266395527671,0.0
0.478998372727893,0.36776808916706805,-0.5072634005455483,-0.3330661697874698,-0.3966349443864548,-0.22570223411757162,-0.3051118730786663,-0.2246670812919356,0.6049420365112672,0.6441851196784867,0.7707072800569015,0.6105596202767064,0.20544479795096016,0.7707172204963334,0.06839564830324593,-0.5390916275532527,-0.4841488233140992,-1.0879678854241135,-0.7803174738750464,-1.2524290464157102,0.7216472228049157,-0.8131761930228864,1.0
1.3338472673687105,0.608828417673345,-0.6169330674776515,-0.11620504344522557,-0.3966349443864548,0.003545391058027869,-0.1849957651483391,0.00458110288946609,-0.1087689214190145,-0.09042799840315804,0.04525638286343599,-0.0984243411031897,-0.3073445363610024,0.04525506499496195,-0.16764887860304448,-0.6227799840332313,-0.6455017137541808,-0.6259061268057008,-0.46366589088596694,-1.1639012773455577,1.053050107152723,-0.4120468447005471,1.0
0.4910936441527369,0.46650594533727285,-0.9662125380271601,1.527834278548343,1.0432480091221932,0.9913433478404607,0.8050435104282554,0.992371278845934,-0.3454280877354395,-0.1266420748612414,-0.2877380620592878,-0.34458767811602353,-0.4328779388585203,-0.28774589760667285,2.0356587986989867,-0.9086739245812139,-0.8775220306078287,-1.128365227364448,-1.0096554263061013,-0.8128449119749712,0.7798989517718904,-0.8279699989995374,1.0
1.4493384054479923,0.688238795295445,-0.8815187718069133,-0.11000882549822807,-0.3966349443864548,-0.11782182213599048,-0.09399686132868837,-0.11791092688123157,-0.571940204094081,-0.4680755902295162,-0.527572274805145,-0.5165665061956611,-0.6069729877576898,-0.527583579172602,0.4726858361579573,-0.1563858920349155,-0.34589937995213976,-0.9702307750046675,-0.0289345234053105,-0.4248912766456685,0.4551388084466322,-0.6395083655205073,1.0
-0.8324116883701562,-0.43809185227004893,-0.9498971845420101,0.33817993813281794,0.755269961262907,0.13502595544663457,0.7686453072957352,0.13381407926678027,0.7582654828456883,0.7528210531423648,0.618085040532017,1.1433522663862856,0.33926770442022486,0.6177592003370648,-0.06843026760943671,-0.1961958816539408,-0.8080714434886821,1.7813096112648925,0.8114661862151211,0.48815164982296155,-0.20861844039544836,0.8833675345960246,0.0
