0.6684618632291492,-0.0019884910077375326,-0.8536214330443891,0.4579691505729901,0.17931386554433526,0.593528204656792,0.3864607784159212,0.5923104476295837,-0.24125404889549604,-0.2559726657169346,-0.18466749532441823,-0.16333889297371193,-0.276552740824159,-0.1850053715835372,-0.16690264022515455,-0.7048821742834571,0.8778820857644204,0.279418989809138,0.22835828099953148,-1.005377295408964,-0.540802478196836,0.1101399261589961,0.0
0.044674217309463485,-0.024584547852028522,-0.8390780993604638,0.1522933997228895,-0.10865689652716898,0.24627981744606475,0.189907764709631,0.2461911891552757,-0.326731533747482,-0.2921867421750179,-0.26692430126638933,-0.2982254665867514,-0.401498454607262,-0.2669343023733748,-0.11569203154246206,-0.6116935169115902,1.1541747285401327,0.1977090965505727,-0.2320013437295888,-0.9946242850251711,-1.1798799765731756,-0.2655298115855569,0.0
-0.22306770849903818,0.00825126821195441,-0.8203042679528939,0.23284423303385843,0.17931386554433526,0.2833667710655275,0.28818766755112585,0.2832768954084991,-0.3165786319731137,-0.2456221890658413,-0.32044319521124365,-0.23499466697091073,-0.2688586583130693,-0.3201212056216771,-0.15181463302219375,-0.6883749145029412,1.3356446536883024,0.3276047635553687,0.09078816350195565,-1.1801966353699525,-1.6077582491052471,0.19024152353074542,0.0
-0.8556628733703542,-0.7637065504711124,-0.1636352363891349,-0.37231105071934556,-0.10865689652716898,-0.39089630210779225,-0.5489777964735433,-0.3921057550512983,-1.0265561309223887,-0.9440212306894027,-1.0112079214516987,-1.01479563277464,-0.9397517222951225,-1.0112267316033905,-0.18892444568934222,1.1177118716312757,-0.3965446438737933,-0.3243126044607039,-1.104510080995766,-0.8792300392647661,-0.13788587617390408,-1.0391626557597107,0.0
-0.8303293065887656,-0.7735605102853528,-0.24518007553017826,-0.7234213986456471,-0.6846129922457407,-0.7212914369471917,-0.7564523087125993,-0.7202491559079625,-1.0324313547733777,-0.9854105454730326,-1.0726509666007713,-0.9996232231586546,-0.8852745250181104,-1.0726734296957687,-0.4949910070542989,1.0107263508083306,-0.071198940456584,0.023023082591540667,-0.18391328389149014,-0.3609563377915841,-0.7117693645146091,-0.2478020988721196,0.0
-0.8252251851764948,-0.7570300774267712,-0.37059038682271,-0.26491427417316854,-0.10865689652716898,-0.20547553172839492,-0.3815487788546292,-0.20443724152753098,-0.8240891289100751,-0.804340163182616,-0.8476822556919187,-0.8040407979737229,-0.7129657405009125,-0.8473688700237153,-0.21713381103686663,0.46335986415501623,-0.30396586040274026,0.11793029507936842,-0.4082919159869872,-0.26878003484991586,0.41397848211062116,-0.4005435529093529,0.0
-0.8260232237034947,-0.788065496265314,-0.2657219357033847,-0.44046944813631933,-0.3966349443864548,-0.35718279850617835,-0.5016648867849564,-0.3583940220736607,-0.7685319822554058,-0.737087248591996,-0.8298426243769672,-0.8082532851644019,-0.644275755630551,-0.829531830192209,-0.36435265102495307,0.9311063715702801,-0.2899041480140027,0.32012750293795733,-0.38741889181747435,-0.10760792349044797,0.3826677372908045,-0.3926009324616987,0.0
-0.8550601880244428,-0.7890782197046241,-0.678810083239336,-0.5664548785234891,-0.3966349443864548,-0.5426105677445339,-0.6290552017604281,-0.541568571193017,-0.9368068199636082,-0.9026319159057727,-0.9170545975979398,-0.9043576389482108,-0.8781681312214357,-0.9174047254960079,-0.39206452412055093,0.33669475109204966,-0.2672791868957204,0.06803307979647201,0.23666973452486434,0.3487797958336212,0.35282532603034883,0.2964727212323282,0.0
-1.1584977121135487,-0.9251046600767311,-0.5338237423859773,-0.06456772661935468,0.4672919134036212,-0.13130862334842766,-0.08671586230684436,-0.1313928200944645,1.0563570196677714,0.8304244443840781,1.1146051512145205,1.1281798567703003,0.7419195340030913,1.1149473870542133,0.1344532913793724,-1.0948286195032275,1.3384908201735553,0.4828929147498926,0.36103030433853167,1.1373071418630563,-0.016061177420829742,0.4181244895173157,0.0
-1.0632318629529232,-0.762849218458998,-0.2477782396981902,-0.2607791276733884,-0.10865689652716898,-0.2897627901619088,-0.10127786035053238,-0.29097055611838557,0.6268453859876134,0.5096792904972468,0.6646677293968153,0.6898015990818976,0.5435591273955808,0.6650021390714059,0.010251241359326672,-0.9484839142002395,1.4887601608370058,-0.1985216515157722,0.3312386670552787,1.157288482053836,0.6545385058078742,0.2529395967787576,0.0
-0.991919638954282,-0.7001460984229783,-0.19580298323118714,-0.34959375218124505,-0.10865689652716898,-0.3740430497364644,-0.21775346876993748,-0.37300290636027394,1.0280459310312335,0.7786909488597267,0.8192710067227543,1.0110006408171948,1.1676690766117117,0.8189482468381901,-0.05184978365069614,-0.6530896727603686,1.4355657217155162,-0.17195769932233712,1.2119262011299943,0.892619983189463,0.1677918042138962,0.6013288647000412,0.0
