0.5427791081279715,0.19620523689281755,-0.7439278198987559,-0.3310050983402522,-0.3966349443864548,-0.40775655333807825,-0.443423686586904,-0.4067146393379115,-0.9538999762073713,-0.845729477966246,-1.0151699970538077,-0.9642147209467379,-0.7662520948566103,-1.0148600120768594,-0.3282222762287851,1.1909927514458585,-0.9495011685319901,-1.1192680461481608,0.9055810245995842,0.670433899975687,0.7171188821078455,0.325568647157918,0.0
-0.39315382601657556,-0.0012758337726672885,-0.8093448842273014,-0.1575109958243189,-0.10865689652716898,-0.1211952721538392,-0.057598658196167746,-0.12015790908343708,-0.08740393906845655,-0.17836927447522136,-0.07366763183260029,0.026341079657908543,-0.08233708620252175,-0.07400505071632558,-0.17160549666914798,-0.8419547640118197,1.1979273197127156,0.3768064197110639,0.1405293301185735,-1.671373820627258,-1.4631626335136,0.09354147036634718,0.0
0.3023533760665742,0.01762297876938036,-0.8461542054585975,0.03663283197982465,-0.10865689652716898,0.12828605426989512,0.02975974611256094,0.12819312378898898,-0.05214674414593883,-0.1214668365356948,-0.011231495006635341,0.0718645216138155,-0.05746084154103877,-0.011235756190970638,-0.17110800441722143,-0.8075711325472118,0.8318113126139931,0.3534548524340446,-0.12228913675891154,-1.3277589664227691,-1.0063112031882149,-0.10273851126761856,0.0
-0.8625376427644064,-0.8053782445849498,-0.14938723933874695,-0.5974359682584773,-0.3966349443864548,-0.5459770189034245,-0.625414702249506,-0.5460625355974279,-1.021213422380603,-0.9388459923638559,-1.058778556440659,-0.9718009257547305,-0.8852745250181104,-1.058464524048109,-0.49078564286223203,0.8410844811623758,-0.15829163490533707,0.10062826179024217,-0.6968815011925611,-0.5688532216346579,-0.9052428676302691,-0.7194910937426999,0.0
-1.0200130889750791,-0.7738123515639115,-0.2813029386402794,-0.3062202265522618,-0.10865689652716898,-0.30998949255108543,-0.1922767641701831,-0.30894641373602955,1.4361867305442493,1.2235914552767047,1.4981392150514212,1.4805624873109335,1.2156353015527062,1.4984900600381967,0.034993707576237806,-1.0256161169305729,1.3686271858855281,-0.29483371039867023,0.05360856752951813,0.9642371722480878,0.09920300698901917,0.03888867728606087,0.0
-0.9253790203149953,-0.7177857045722329,-0.1498701546449365,-0.4941678364094078,-0.3966349443864548,-0.5021501641072222,-0.4033849839434616,-0.5033628738109684,0.0381409339386297,-0.06973334101134296,-0.04393662815859119,0.032243532211219846,0.22024527425872467,-0.04361106420597505,-0.16344351441097751,-0.7010364168632494,1.2133461172806541,-0.3924590947388489,-0.1602034468551353,0.08576972145630049,0.168167697605093,-0.2319925019810746,0.0
0.7816337018393374,0.15976326805287838,0.7606526865510275,2.5853069706297007,1.619196819052983,2.511803463354061,2.952564663153758,2.5117092445428266,1.5360830914608135,2.6048638235471873,1.130458599175687,1.6356789404119532,2.2862262860530667,1.1301443803093885,2.094300697894832,-2.119670099780956,0.08742328010923996,0.8231174249358846,1.1147092364451,1.3766177953447534,1.5089970440055422,1.071737314641306,0.0
1.0579919498690422,0.39096963674491503,1.335916565219335,4.324350633275451,2.7711017247023455,4.1738644933098135,4.936283713817869,4.174882070959092,3.0607387916919255,3.8154162861783476,2.701282645488277,3.188533436784785,3.5054406533304556,2.700987532095096,3.4088617870793336,-2.816314307888416,0.8221384714430956,0.6722222787552619,2.6317714497099147,1.568920139253123,2.097440527920872,2.7865220535740125,0.0
-0.6403296339521811,-0.6409901895870821,-0.09569184653316745,-0.03152556543714911,0.17931386554433526,-0.030168112543585937,-0.09035636181776623,-0.0313776122903769,0.1497877425571717,0.30274530839984,-0.19655886768347589,-0.10432679365650101,0.4186134136124775,-0.19689844690108213,0.04340443596037158,-0.5087819388261153,1.5033704821279725,-0.7604327532626509,0.17917835433858376,0.09933135395526362,-0.7270811468716272,0.12222675741165058,0.0
-0.9454131125032245,-0.673959963777958,-0.196126257113843,-0.002605547149378433,0.17931386554433526,0.07434584827910459,-0.05031765917432403,0.07537854212032714,0.17008769428932352,0.23031715548367343,0.08489772109544803,-0.043630942084608694,0.31558230268005616,0.08522629649274278,0.07977578356606654,-0.5682715206851627,0.760908768099471,-0.6053230678968173,0.37792362700420196,0.006983858808480093,0.16100810316964767,0.3644226496334829,0.0
