-0.9125023361657972,-0.7245693441180883,-0.10989195115649522,0.8875692603630436,1.3312187711936971,0.7216353190275497,1.5948960647643375,0.7226704150802782,1.2171590875973755,1.0425273688966599,1.1879395687226508,1.7570768566636885,0.7057998763053025,1.187623289102837,-0.2916099558135632,-0.2826001999588997,-0.6626240863343066,1.9636742319044727,1.1526490574483996,1.0263692431920537,-0.10197043731193088,1.4202886768574396,0.0
-0.9286667727882089,-0.6078596656439348,-0.13056950653970517,1.3708677584261852,1.9071748669122692,1.0958503098041934,2.0571579989310367,1.096880451054432,1.8539420647058455,1.5702065048808977,1.9143835575930086,2.5722863246793346,1.2239248055244527,1.914408041037185,-0.17829054880441148,-0.5092327439650981,-0.7833056701880136,1.9307861829097754,1.7941310202350969,0.1031457302754845,-0.12830059469839447,2.2898111027217407,0.0
-0.8188616592138019,-0.724012078310214,-0.058603152810687426,0.7182103043468904,1.0432480091221932,0.44856083905574795,1.4820609558558544,0.44734859583683106,0.9329539115306672,0.9080215397154199,0.762777983299953,1.4771887696936195,0.5003330759011169,0.7631161507239346,-0.3131342690258242,-0.11816206864564298,-0.8005517891370634,1.9596839190168458,1.337429659580662,0.8811073073954722,-0.5061732995328634,1.7016357444287296,0.0
-0.8257572108611614,-0.6574884724952094,-0.03486846416680585,-0.5933073235613698,-0.3966349443864548,-0.5898038736996267,-0.5125795933410228,-0.5887691973284427,-0.7193825747609284,-0.7267430678512744,-0.7723616548300037,-0.7054077092539163,-0.6199949324297251,-0.7723771376449768,-0.465296938267431,0.6752939344321713,0.9364388675392854,0.8483863558595965,0.05384326787461649,0.38217297534388756,-1.3756617000441516,0.06759017376084915,0.0
-1.4194895620478418,-0.7140991769201408,-0.5648660171921165,-0.14305098668043356,0.4672919134036212,-0.12456172331273001,-0.03940295261825737,-0.12352488241446771,-0.46028754365895447,-0.46290664781434127,-0.4809947314930767,-0.41877840015717066,-0.40327698624299124,-0.48133387433539904,-0.35074157394489924,-0.019997858258340707,1.1242239823815467,1.021122973843709,0.1789742670819765,1.2262361426639474,-0.153567678587881,0.2893351691157628,0.0
-1.4357994744434046,-0.8449709085694097,-0.5769987653806822,-0.18229586761230943,0.4672919134036212,-0.20884898174624383,-0.03940295261825737,-0.21005819700532227,-0.062293794103722266,-0.1318110172764163,-0.11628309954255936,-0.041102207148611014,0.027212729812159622,-0.11595760371876015,-0.3626192014596464,-0.008688771314980338,0.46480845653798103,1.4746321008256826,0.628032559976466,1.2048852648322466,0.13457809910114726,0.7346190033552649,0.0
-1.5984787968822232,-0.930977384359715,-0.7413775481578041,-0.238061829135288,0.4672919134036212,-0.2560492865602948,-0.046677159663401975,-0.2550048409939873,-0.433574000950026,-0.4318615137714329,-0.47504647253718296,-0.3639787880306388,-0.29965045384991273,-0.4750554009959769,-0.32698631891540497,-0.17696709455290172,1.0817418539299162,1.0679588137575433,0.4085877373094511,1.9877525685800643,0.06800972885395154,0.49265544628938346,0.0
-0.4226521563609454,-0.4100463788237555,0.34324623850848773,-0.6759192283195563,-0.6846129922457407,-0.714544536911494,-0.6909369014694025,-0.7135082093013458,-0.9058214511478849,-0.8715930777732359,-0.8942649445567169,-0.890868981586907,-0.7449406462128281,-0.8942772999325952,-0.4717332442767312,0.8600850829461518,-0.36710538270675946,-1.2894695341555016,-0.7882156507057494,-0.8807707691108018,-0.8883863983688034,-0.7520558375780817,0.0
-0.3682774688077474,-0.1992445120200424,-0.9140776401366232,-0.47557918256841497,-0.3966349443864548,-0.556097368956971,-0.4907433882521904,-0.5550504644062499,-0.701218536082174,-0.6543149149351078,-0.8229064192969111,-0.7096201964445953,-0.35590618276265407,-0.8229239943169484,-0.3579163450156529,0.6759729248884168,-0.6600171628289729,-0.9433236192945217,0.029954854488730184,0.34974275198739346,0.3609305272780222,-0.06520827886666258,0.0
-0.03744893485963096,-0.37243093679223455,-0.9306204826503088,-0.6738581568723387,-0.6846129922457407,-0.7044311857169057,-0.7054921075363908,-0.7033932894191436,-0.601854690474813,-0.6336202575432928,-0.48991197437418743,-0.6759016595953108,-0.6821739449640691,-0.4902523942511522,-0.46480721933194086,0.68343625441157,-0.2305223904463105,-1.1585534086943516,-0.38043400546008893,-0.2685018475166038,-0.668018897779885,-0.3985660025121817,0.0
-0.295830533778528,0.21985688377702475,-0.7623584222457283,-0.5189527081973982,-0.3966349443864548,-0.5830639725228873,-0.5089390938301007,-0.5831482418506514,-0.7754722367248009,-0.7991712207674411,-0.7793030054627899,-0.7467124509111934,-0.6152624917294367,-0.7793143360560763,-0.40789876970140165,0.7406606795846185,0.6465877476084607,-1.0816575167635198,0.32524360389243895,-0.18983367950980015,-0.4591807522990698,0.32310481387619666,0.0
-0.2469298917464706,1.6615196037232847,-0.7714340371736224,-0.1575109958243189,-0.10865689652716898,-0.4010166521613388,-0.1849957651483391,-0.4022206749335005,-0.4848593214979008,-0.45773140948879454,-0.5840652982279462,-0.48368673891974195,-0.19187916947096081,-0.5837450378226962,-0.15552250496233405,0.09784594436898301,0.6605999614496278,-1.328741168561024,0.23306759444574504,0.16638520079628868,-0.30514081525361214,0.1393006898025257,0.0
0.34808680269460046,0.38092813555302474,-0.9359724613742781,0.2018631432988704,-0.10865689652716898,-0.1549087757554532,0.16079056059895466,-0.15386964206107456,0.198937150051649,0.3493035655986452,-0.11628309954255936,0.10053180169905553,0.6110582693446279,-0.11662147508005966,0.10674919160021079,-0.3448001781473842,1.273862216563483,-2.044755225358051,2.547534434545245,2.509508961476056,1.6361077435723164,2.5186936501932204,0.0
0.048693505099093704,-0.087030468284414,0.6085423471724745,0.3051312751479399,0.17931386554433526,0.14176585662337401,0.20446976275331902,0.14168201694677698,0.5557926290167899,0.3493035655986452,0.1612114136342554,0.5060240790035885,1.1321448403745795,0.16154062530445767,0.21709919173067582,-1.073791046350716,1.4514836296381146,-0.5742013730014597,1.049988065193505,1.3756548391909804,1.2421244829245373,1.3025325747920165,0.0
-0.012406319624344344,-0.26792216451548456,-0.8779547770265222,-0.2896926441584864,-0.3966349443864548,-0.33021619494026216,-0.27599466896798985,-0.33030324457381444,0.6316555792201956,0.46311473738807024,0.4585265959270762,0.688962829508532,1.2594567745078264,0.458198490592158,-0.1579944195890942,-0.5445179857076704,1.253827679434678,-0.3395554166495636,0.4665281094602676,0.14058867538800587,0.46051878260813217,0.6048409077551262,0.0
1.0328287975645734,0.10436354509505863,1.7397894115818004,-0.6841830195164439,-0.9725837543172449,-0.5527239189391222,-0.636336200782272,-0.5528034822040445,-0.9918314513090742,-0.9491964690149493,-0.9864320850566911,-0.9220649966081447,-0.945079584456068,-0.9864473470711627,-0.5316111007859571,1.102557027267707,-0.7364057963657951,0.4337232909224232,-1.5272615265135732,-0.5828481844028184,-1.665475504656614,-1.3445158883982975,1.0
