0.4724394935841118,-0.05052955786864176,-0.692942340257662,-0.29795643535537414,-0.3966349443864548,-0.3673031485597249,-0.3087523725895883,-0.36738195088248266,0.6610375502917243,0.43207589925553347,0.6230402078110184,0.5869560231714118,0.8135711606842543,0.6233789486048101,-0.16022536140632748,-0.33439270148198796,0.37074884151880316,-0.5593612529388742,0.40950102778276903,-0.18870488090732232,0.4343178385748918,0.5353618898392194,0.0
-0.18263375646437122,0.12410361467399336,-0.7950290395719117,-0.2566504829762808,-0.3966349443864548,-0.2695290889137738,-0.24687067288061393,-0.27074071635398095,-0.5532377982895388,-0.4266925713562579,-0.6692910880951342,-0.5309001462382812,-0.338731753358503,-0.6689778865501641,-0.2869070993695697,0.7279936117287679,-1.3471395006746352,0.1654571180735133,-0.5341117096853969,-0.35943700697118713,-0.17525790192676366,-0.47803002899085434,0.0
0.19782279838155808,0.0108446975486005,-0.8893970760583043,-0.2442580470822856,-0.3966349443864548,-0.16839557696789037,-0.32694807816749877,-0.1673515352743076,-0.6216221268977614,-0.5818930579293129,-0.7584892446698913,-0.6042396724901613,-0.3547153398413397,-0.7581733782869396,-0.3259991077279881,0.8544305394744719,-0.6829308654747448,0.11340916075256166,-0.8699321882513182,-0.19368015436847988,-1.106081531879685,-0.7886459230689071,0.0
0.5682373684294036,-0.048493394339870016,1.1873662295855851,-0.43220565693943164,-0.6846129922457407,-0.32684274492241333,-0.37062728032186315,-0.32580228022484836,-0.4426560202894032,-0.47325082855506295,-0.4007189633521602,-0.3597663008399598,-0.465448266031093,-0.40039817744269957,-0.4704972869633511,0.2975637519292692,-1.3339027640787249,1.1167806580214115,-0.4215371789408019,-0.09527138520934005,0.25030627691575424,-0.4463838194929564,0.0
0.5269555004597994,-0.12853069599582836,1.0851398440257434,-0.5189527081973982,-0.6846129922457407,-0.42124335455051554,-0.45434518511967,-0.42020353249569975,-0.5895658756470474,-0.5818930579293129,-0.6147842480261175,-0.5174114888769773,-0.537099892712256,-0.6147977494047239,-0.5313623546599938,0.6899979736567577,-1.5140073542897656,1.2041419691884856,-0.28940088465039604,-0.3562004043432297,0.4056266008249755,-0.36367250397412065,0.0
0.6244242684709979,0.042598131947289064,1.3583860955817115,-0.6945078821605492,-0.6846129922457407,-0.5965507737353244,-0.643617199804116,-0.5966301350638844,-0.8069901208497271,-0.7733013250500794,-0.8248874570979657,-0.749241185847191,-0.7153319608510567,-0.8252346783574407,-0.5583279893777019,1.0941865219710465,-0.9129671155466434,0.8866146515743172,-0.7004989478159256,-0.16443838583225498,-0.29234281995022027,-0.713817793422947,0.0
0.8067511331865305,0.0543542971634083,1.3023000724587142,-0.6284170579934654,-0.6846129922457407,-0.5459770189034245,-0.5853759996060637,-0.5460625355974279,-0.6900006036893995,-0.6698343340013762,-0.7228099820399885,-0.6497631144460683,-0.6111177397435632,-0.722494152334305,-0.5499172609935681,0.9973802924962345,-0.9812132380082623,0.7428672906350635,-0.28961517626983363,0.4930894749892506,0.003291458891549939,-0.5038570533036344,0.0
0.7177532116233841,-0.008943596956015874,1.1635636933367017,-0.7482062704336375,-0.9725837543172449,-0.6606043309207034,-0.7127731065582349,-0.6595666365593037,-0.7968430708919435,-0.7681260867245328,-0.8090340091367989,-0.735752528485887,-0.6892803387607439,-0.8090495974947497,-0.551899456684838,1.0297269525921073,-1.8507872221955581,0.7588880307951349,-1.2466466508599305,-1.9574306456182,-0.05161246956008133,-1.0069977445182925,0.0
2.1054549246125016,0.5630790381768885,2.668718908911207,-0.7007041001075467,-0.9725837543172449,-0.5830639725228873,-0.6181404952043615,-0.5842752329240318,-0.6381827678323218,-0.6543149149351078,-0.547392943921151,-0.6202570647874628,-0.6792123031532677,-0.547736449334223,-0.4484754814991635,0.28150729728773566,-0.3949936893832787,-1.518798124021821,-1.0155127305707312,-0.8150971594235169,-0.32552128505754446,-0.9883190786084012,1.0
2.1546963955987986,0.5858036948229965,2.6676173830888232,-0.8473457575855995,-1.0013844734182862,-0.744884590495259,-0.7491713096907553,-0.7449729600767779,-0.8203498181124836,-0.7991712207674411,-0.7743478381837884,-0.7382812634218846,-0.8082950361760018,-0.7746878216854691,-0.5031529893124693,0.7843164266238523,-0.5817682088793259,-1.5002376778380877,-1.2593459804023208,-1.6178655570159657,-0.13213000862120855,-1.278484075819535,1.0
