-0.7246598614225096,-0.6812740775063093,0.026593483893690973,-0.39089970456033835,-0.3966349443864548,-0.6370041785136779,-0.639976700293194,-0.6382098057215188,-0.4116706514736801,-0.4318615137714329,-0.3144949362553499,-0.6320619698940854,-0.4222222145366293,-0.31417209481809344,-0.4969654294291326,0.7316111838317132,0.52348898468177,1.063890708072795,-0.8835295017227807,0.34382592139810275,-1.413773765910929,-1.143178564765009,1.0
-0.6386130198289987,-0.6486472361202792,0.13194485031920583,-0.3805748419162332,-0.3966349443864548,-0.650490979726115,-0.643617199804116,-0.6505717078059265,-0.35130331158642836,-0.364608599180813,-0.23323122199027108,-0.5915959978101736,-0.42696238798315983,-0.23323639792539383,-0.49647571049364225,0.6314155675712183,-0.3751323971709668,0.886523130636527,-1.272769819705667,-0.06640409962180423,-1.0686214061132637,-0.966960453690322,1.0
1.3248443952359916,0.43903917099915646,-0.15988765397167984,-0.6986430286603292,-0.9725837543172449,-0.6167774761245011,-0.6945774009803244,-0.6157399836994639,-0.5842231671052618,-0.5715425812782194,-0.5781170392720524,-0.43479579245447214,-0.601637392850502,-0.5781304358445736,-0.39997776025275816,0.8263860074333326,-1.510608454023318,-0.7055751031515579,-1.2433302329400615,-1.9142955596856017,0.20773635036275678,-1.1660608760546793,1.0
1.6689569454981292,0.45537134582993644,-0.40609064838102943,-0.7358138345396423,-0.9725837543172449,-0.5931773237174757,-0.6982179004912463,-0.594383152861679,-0.5601839045755186,-0.5974124769955812,-0.5404567388410949,-0.4027610078598691,-0.626513637511985,-0.540469888387285,-0.5410090403575076,0.9584774786507165,-0.48857481844261663,-0.5708471306314705,-1.4769897330297763,-1.6809231358188352,-0.15605209897032007,-1.1991983530651977,1.0
1.8012443007003645,0.40759651945485953,2.4653916098274355,-0.6697230103725585,-0.9725837543172449,-0.5223838653553571,-0.6836559024475585,-0.5213387314286124,-0.7001476536471831,-0.7008731721339128,-0.6702841797720265,-0.589067262874176,-0.7218429331870743,-0.6699659741576799,-0.5286416939072703,0.9191182941706743,-2.3307911374940575,-0.6249588850995785,-1.4325446307221186,-2.496033421448802,0.3055449854189204,-1.2553856388033984,1.0
-0.2822306272142363,-0.38224203000586904,-1.1686658003170833,0.43525185203488975,0.4672919134036212,0.4687875414449247,0.2772661690183599,0.4686984267300608,0.2833437524686442,0.4372511375810799,0.30689230252635374,0.11148551101641115,0.3262380270019474,0.30722693822716557,0.02757019037952086,-0.370128748363543,-0.0904456257032392,0.23354869578898493,-0.025990564728750016,-0.808308318539421,-0.2700593898533559,-0.2785135646030488,0.0
-0.43639338224772684,-0.22707029413823163,-1.162371937194265,0.7244065222938878,0.755269961262907,0.6879218154259358,0.49202168027925974,0.6867116999004349,1.0809287975067179,1.0477026072222064,1.1800154175184325,0.5835823055540984,0.79225197929423,1.1800273656200604,0.21610420722682253,-0.7532852890208631,0.4288312622127923,0.2854181872812473,0.4471296157197425,-0.013200772125873424,0.6819317366913155,0.41701684516917337,0.0
-1.060447041009746,-0.7871009977516852,-0.21866363508122105,-0.3268699518404722,-0.10865689652716898,-0.3504428973294388,-0.22867496730270345,-0.3516530754670442,-0.40365951456929405,-0.4318615137714329,-0.2718794685453908,-0.48453172160105806,-0.45123547843774336,-0.27189017927982045,-0.5115637176966031,0.8865490142530816,-0.6665798452609123,1.8005427363413797,0.2782780239656805,0.2965447742478727,-1.5765473509674668,0.30245940385545794,0.0
-1.2975351431899922,-0.8931636843003925,-0.7075335663686474,0.8627843885750529,1.619196819052983,0.9845964478047633,0.84872271258262,0.983383350037112,0.08888788736071665,0.416556480189265,0.21274412422532524,0.007794952424609384,-0.1533932914230277,0.21307556958394472,-0.06620709910863985,-0.6107919066336255,0.9205292093746155,1.322478541750453,0.7184330102906762,0.47872002927240104,0.044774818610620895,0.8083232792235975,0.0
-1.4103910915499094,-0.9700931574124361,-0.7313121564040007,0.1522933997228895,0.755269961262907,0.19907951263201365,0.26271096295137136,0.20011755409323012,0.5712882393329437,0.43207589925553347,0.7013349381508803,0.5709386308741102,0.2830119755074837,0.7016694526315562,-0.1644307255983943,-0.6435893718684803,0.4433260868927643,0.9642244068199078,1.1541797118729544,-0.8532623216513674,0.6915522581722497,1.3681861673494615,0.0
