0.4028480401593143,0.11985982121402682,-0.9383191903002244,-0.3413299609843574,-0.3966349443864548,-0.2695290889137738,-0.3961039849216176,-0.2696137252806006,-0.5281335051413892,-0.48877024762133126,-0.6633479746919704,-0.5098252840689845,-0.31148928834687595,-0.66369264710788,-0.3445540140615624,0.9064567918103661,-0.7711207777279578,0.06088529455510355,-0.4528441641043642,0.0039719459497364945,0.5445603222117253,-0.652556956255939,0.0
0.023355781866843364,0.3284486997614696,-0.8336782282094345,-0.6408094938874607,-0.6846129922457407,-0.5763240713461477,-0.6072189966715956,-0.57752728637286,-0.6606186326178707,-0.6181008384770245,-0.7822719893880067,-0.6421769096380756,-0.4364350021299789,-0.7822888914578681,-0.4479779892472369,0.920476275083164,-0.2720310474624045,-0.7532666638337245,-1.3175159507168208,0.6484089528363457,-0.3646024510735003,-1.0877477190694422,0.0
0.7687611741408009,0.004039624702442186,1.4072842636101015,-0.665594365675451,-0.6846129922457407,-0.556097368956971,-0.6108594961825177,-0.5550504644062499,-0.7797499146481803,-0.7526066676582643,-0.7773168221090052,-0.7020339916366026,-0.6898680274751587,-0.7776623770872609,-0.5583279893777019,1.1131871237548232,-1.6579408808643035,0.8759341581342692,-0.8806773823116936,-0.29930574492450446,-0.018845137849378298,-0.8411104431687174,0.0
2.0043575751738496,0.5465807552687614,2.501997388243727,-0.665594365675451,-0.9725837543172449,-0.5426105677445339,-0.5853759996060637,-0.5426955622663974,-0.6424545939391163,-0.6025814194107562,-0.5186550319240343,-0.6320619698940854,-0.7490853981987015,-0.5189944217926875,-0.43239248979234945,0.1889976303721145,-1.8640817070969664,-1.1559130296391213,-1.4924391383549502,-1.5330826174327066,0.09289504601800395,-1.238619685572738,1.0
2.204810721224002,0.7080699564006668,2.654127682800221,-0.795714942562401,-0.9725837543172449,-0.6842044833277289,-0.7091326070473128,-0.6854104318569444,-0.7193825747609284,-0.7215678295257277,-0.6465014350539112,-0.6716829592966811,-0.7396127840518826,-0.64617982352259,-0.4977116678070224,0.611056984874952,-0.30080207823724836,-1.566453076328872,-1.3499403136103079,-1.1839040165619765,0.02831773607730149,-1.212841289548413,1.0
-0.7604967790256038,-0.736186192882239,-0.03817703266954286,-0.397095922507336,-0.3966349443864548,-0.6943178345223173,-0.6836559024475585,-0.6932783695369412,-0.6803860690408192,-0.6543149149351078,-0.622713544783066,-0.8192132075897082,-0.5909816685286109,-0.6230575442487998,-0.5011785669376358,0.6945171560376678,0.38445581431662473,0.66536736051482,-0.7282088950817835,0.4699089804653829,-0.8540508864167029,-0.859929590800812,1.0
-0.6787061429094261,-0.690442171710858,-0.08190281857543918,-0.35578997012824265,-0.10865689652716898,-0.6707176821152917,-0.6326957012713501,-0.6708015475703311,-0.49233794309308376,-0.4939454859468778,-0.41161724403432554,-0.6868553689126664,-0.46426515585602096,-0.411627381398945,-0.49820916005894894,0.707863214349764,0.08432549600717455,0.7800019111431983,-0.9192141585405696,0.7949120321200132,0.13212891872413354,-1.11596293265968,1.0
-0.6063090852881444,-0.6287946417147542,0.05207624612526695,-0.26904291887027604,-0.10865689652716898,-0.556097368956971,-0.5817422920718411,-0.5561774554796303,-0.24392832907468112,-0.27149208478320297,-0.1608847506063029,-0.4676693466224405,-0.26708012667734,-0.16088985841260886,-0.4957294721157524,0.7981132900749307,-0.7541716500643258,1.2422055272151844,-1.055427095781707,0.5289060941531779,-0.41169484498933073,-0.6515735842005151,1.0
-0.907739043707766,-0.7159692323715654,-0.1880603741897998,0.34643722752703293,0.755269961262907,0.01365874225261623,0.5466155889896908,0.014696022771668408,-0.1653969505086748,-0.08007752175206465,-0.16286578840735763,-0.12540165582579765,-0.1545764015980998,-0.16254181738142415,-0.42101235452952895,0.15891612696223997,0.39755230502775407,1.747529233126747,1.1216737140768243,0.4417960105316349,-1.4482267445477788,1.348259375369225,0.0
-0.26277843811861135,-0.3843532100857009,-1.161014985094228,0.9929049654620029,1.0432480091221932,1.068883706238277,0.4519829776358174,1.0687896735545863,1.2978205274001942,1.021832711504845,1.57940807486923,0.5464900510875,0.5885559777795313,1.5790963943950582,0.5924415491764089,-0.35339330326576457,0.13949987703144887,0.2528184292405875,-0.16333108406264255,-0.8928023712765483,-0.6866256206441089,-0.22533582960589807,0.0
