2.0262876140810566,0.7291458519601767,2.3294844438374387,2.0577429546225625,-2.1542634379466574,0.833346304843502,0.0
-0.9411614046447703,-1.641875697463695,-0.7511602387668374,0.015673212216645013,-1.480090221771188,-0.06616955766819586,0.0
0.25188050921176447,-0.2352471953245994,0.3720592229578092,0.4987129994865358,-0.4721304385553657,-0.13288729564400686,0.0
-0.22062915285691143,-0.4067535440456085,-0.44018804741729123,0.019972696271752383,-1.8245879389907542,-0.1408563269862352,0.0
-0.5597608535392973,-0.845888812356224,0.23515894636551427,-0.08804580201162387,-2.929311637663699,-0.0893324174459658,0.0
0.054678027952572386,0.7852905660269306,-0.6920421570709173,-0.5151922965651167,-1.094334999846963,-0.12126579160325719,0.0
-0.22668905211318283,-0.8562358248459507,0.03454532561458674,0.347248778429077,-1.4422655987492925,0.6478716802562081,0.0
1.1809707833676377,0.1710451220383653,0.5231066444058207,1.3885773754015087,-2.1419092588561415,0.47372086601009766,0.0
1.1714867702317058,0.8812452567577824,0.4829899428800946,0.8469953623550505,0.16121875288353255,0.6949301843029875,0.0
0.47894920696437676,3.1888920541826518,0.8687811978918679,-1.7622439592530026,0.5307674172911667,0.7542055797896483,0.0
-1.3096778998339804,-1.3042351644295394,-1.4674430110018815,-0.7091038583314272,2.9992121039574062,0.1922629228281197,0.0
1.194829718806756,0.3272240141831916,2.147685501898456,1.2899549405868784,0.561719285335147,0.3141913923157483,0.0
1.7991346674807898,0.6977130941695898,1.7615509572924828,1.7895646495522965,-0.04897708196494495,0.6990749965815602,0.0
1.1963221269652025,0.37263559144340413,1.4460617975981993,1.258022817436024,-2.0967993757254075,0.6067670502007486,0.0
1.4632224763337616,2.111224681956259,1.6570283097952643,0.30465651129140103,0.2166482558997219,0.9479011303880345,0.0
1.2731811471251782,1.1743136132204546,1.353777123002989,0.7590894318051178,-0.06895211855894774,0.9693923255451644,0.0
-0.9722251583298467,-0.771198939073161,0.003402334533738875,-0.6732265157292563,-2.2199286614996407,0.38613021979163975,0.0
1.5091862405039695,2.2765194655806775,0.49607710583091336,0.2404460518541676,-1.5454967556657966,0.782475031490743,0.0
0.5676572257694349,-0.718411827761321,1.3168825255631753,1.2642627053437172,0.096070908647299,0.16719940327619745,0.0
0.6251931709424325,-1.2253538837074256,1.8358882109979375,1.7160144869241925,-0.545577326696773,0.31627524821271014,0.0
0.1916847075628265,-0.47620555703100537,0.7234974280517411,0.6010552126409778,-2.1155299053142542,0.7889555943351412,0.0
-0.07557069052084711,-0.2963499694594434,-0.470939567908262,0.12389299720672059,0.23130267546606137,-0.6279977170529685,1.0
0.4257099530217441,-0.09765823043281349,-0.4678318936870827,0.6193078912045147,0.12980543842191053,-0.5737029661552002,1.0
0.07342941433046783,-0.041317656205356434,-0.27147626842912753,0.1250685115738472,0.22262608449190718,-0.6211393122052749,1.0
-1.5918754328266127,-1.78438355039143,-1.7713807769825571,-0.7134516511961426,0.1826550364667362,-0.4541216969910729,1.0
0.8180688720970976,-0.18024966219910743,0.360128403903243,1.1845692724271362,-0.9430085413098271,-0.6874677584201149,1.0
-0.6713183633831457,-1.1934398695219675,0.1920429778588831,0.027814826364776044,1.43977491037226,-0.17426671988368087,1.0
-0.8260774787491099,-0.746134434507728,-0.8050567050562417,-0.5042906085302555,0.7597217481780452,-0.839360243744829,1.0
-0.8150529152560723,-1.0901656047854034,-0.20679930435695068,-0.2336888115113245,0.9316385051993741,-0.6381536521112393,1.0
-0.8644347755311084,0.12308736268900937,-0.9789238505818655,-1.2014833487921885,-0.08738900042747608,-0.6199599871646865,1.0
0.3504095365433714,0.33683795007142875,-1.089234240184807,0.19874749769423894,0.8228280415968302,-0.6629996262673248,1.0
