-1.437393135102941,0.19146494279283427,-1.6835889802342452,-1.9879910265509526,1.4722789163664913,-0.7104588718327507,0.0
-1.4496393068869646,-0.5823225921000637,-1.9589855289006413,-1.4269083573594183,-0.8286047877964676,-0.795656518697005,0.0
-0.8141382134815409,-0.9128282192800268,-1.2342289240508708,-0.36471035463635265,-0.18630633250026318,-0.6489164243263178,0.0
-0.3839154551604492,0.17021131735422795,-1.032555321395045,-0.619740612024988,0.27906937130443243,-0.561383026896238,0.0
-0.7044161249615881,0.46978223115224993,-0.8491483387253362,-1.2544942158686454,-0.04320900174441585,-0.5306862265679132,0.0
-1.109532726681723,-0.09498893624265711,-1.1442810277460043,-1.3535675329062826,-0.35282556475765403,-0.8233191332412919,0.0
-1.155677024096904,0.044989522609709336,-0.9667521265489135,-1.517149213707069,0.23209971927835232,-0.7444074033409503,0.0
-0.30085812692305586,0.2911018045449084,-0.9667521265489135,-0.6032270506073368,-0.1565640133994975,-0.6085903777928003,0.0
-0.7901272919000889,-0.21751345677406186,-0.7511602387668374,-0.8521945523901746,-0.12845073998525694,-0.6591181584152912,0.0
0.999474694421124,0.3851090856779097,0.6733169210539407,0.99601193705904,-0.23612856238085977,0.014356588064407306,0.0
0.9099001160401944,0.44063823923959616,1.6721450971889849,0.8396282688898381,0.4490774181436948,-0.42540570474062933,0.0
-0.10854207882780827,-1.7780712572121915,-0.023548909923193036,1.1860829484615187,-1.1967271632768441,0.04441220196289779,0.0
-0.09792070624854438,-0.9855930669836057,0.0755654208092601,0.6089859088849493,-1.4630167043184212,0.6713894825219222,0.0
0.40295072860544057,-0.008485897266888602,0.44237938614867783,0.5236161908394337,-0.5139332890263293,0.1802864762994259,0.0
0.9655765687899666,1.29360923910255,0.9455636371279404,0.2752767035814994,-0.43666898052079084,1.1824379666153406,0.0
1.634024979403022,1.1556229578847657,-0.2356717660165109,1.2362596987076424,0.28613089981683776,0.6772975574825396,0.0
1.1975858596800153,0.726303081627683,1.3986456752273781,0.99601193705904,2.5474141114112183,1.034667394053848,0.0
-0.03972280584397783,0.03514615053321962,0.3918134311854595,-0.077192422786371,0.1022445023863623,-0.11378909984108031,0.0
-0.22425185330604272,-0.07271683796839408,-0.5355743736092211,-0.2336888115113245,0.7019011137249813,-0.06328421873394074,0.0
0.6084216324844111,0.2630993975689253,0.588680979522485,0.5849442246367264,-0.13393915571024495,0.1633522846971908,0.0
2.1002701378711244,0.19329483629426192,2.062905017379969,2.5521594665551253,0.20404237876322037,1.004451483547899,0.0
-0.8571051257851916,-0.6864530455391308,-0.5044253599039137,-0.5886136357009322,0.9187249971177766,-0.7937558589228529,1.0
-0.5546457449317199,-1.0845528121801051,-1.1340184756667615,0.09642138747633287,0.014457817236100722,-0.7316294737749636,1.0
0.22299519001603274,0.8796447994446067,-0.052704434932356554,-0.36944461797793177,-0.8858311351965075,-0.6203263794103062,1.0
-0.253389919044737,-0.44192443290333294,0.576708002096702,0.00413545818861284,-0.13013571857089032,0.1273885958380827,1.0
-0.9885814703244296,-0.7428383878033207,-0.8572186555012666,-0.7153679006439247,1.4646930169249466,-0.7864394637681347,1.0
-1.3196613882810053,-0.813750957987105,-0.5355743736092211,-1.0875309183953028,1.3369632501990674,-0.338753938651572,1.0
0.07846629186522372,-0.3928698566540392,0.6501719752555072,0.39358497831136857,0.2872565494113893,-0.6688848017125911,1.0
0.09698900279948638,-0.35650142281372843,0.32678715489462334,0.3902597219166885,1.1520700605846448,-0.5713672155893746,1.0
-1.4985397451754054,-1.0008141994725495,-0.48167188469535727,-1.177723465933345,0.4532653939644186,-0.8122472175689717,1.0
-1.144670513928364,-1.5684673092320909,-0.10439059804506945,-0.3003066599606872,1.6005889869206182,-0.6856128976766652,1.0
