-1.1190889531156443,-1.1729081286756682,-0.4888207399289616,-0.5623255918059396,-1.0985229756676866,0.033763927324575456,0.0
1.1031549370093032,0.9200199725724485,1.00863858309385,0.7303778959614594,0.04732538707453486,0.9410198260249897,0.0
-0.19933826549972472,-1.7173769914125285,-0.14762099641643392,1.0242806421479587,-1.121098892070219,0.6868695548993544,0.0
0.22084684440085056,-0.5016673779224369,0.9036160577664808,0.657463799326527,-1.7072826663361587,0.346914799752657,0.0
-0.3788785776256933,-0.8217140725208427,-0.4762575453061324,0.12614740832175828,0.484098404597793,-0.03494606848679255,0.0
1.3484334214048912,0.2739220704489312,1.356800480481733,1.5268774458408008,0.5654807728001713,1.143005001180521,0.0
0.689144064086816,-0.11063536508055664,0.42752157160672233,0.9671635262548259,-3.599751332823698,-0.3816676304197786,0.0
1.040720523122696,-0.34837602414683644,1.4960495806132907,1.5957255510003976,-0.9945926575123307,-0.37313756095144507,0.0
0.3806127484274082,-0.4244145345364563,0.7660713603570042,0.8049908524009383,-1.2965324301229733,0.20244175740174164,0.0
0.24110869226168982,-0.23012685112335549,0.8459373833164171,0.48107223251136616,-2.0797608163345838,0.1314761593282774,0.0
0.8687204828617794,1.4005041188098304,2.029943193712307,0.07125249767059129,-0.8368199323529789,0.7615219749443666,0.0
0.6112740577549894,1.9978552249365868,1.757064102070044,-0.7045306243552081,0.5417232739039788,1.1028049019814354,0.0
-0.0028880060945877346,-1.225616895923227,0.42457048562149374,0.9099095354011371,-0.6711396935822109,0.10320670762718294,0.0
0.8125024303770867,1.5747916818128265,0.8087416546536212,-0.13083935585599915,2.143361839866235,2.6276607297045445,0.0
0.7065715400015739,0.14007683262887494,0.8657578404131238,0.8026478751349523,-0.07487401425202483,-0.02689688884083497,0.0
-0.09526084977260411,2.0040611940285857,3.9779249394392058,-1.6161742219350983,1.328580306945231,2.423248205921783,0.0
0.8348704994292815,-0.3616889190700704,0.5797434048243654,1.3413877198828092,-0.2068127316357937,0.18067576806039676,0.0
0.16799874582232666,0.24957385447121325,0.8387403470871359,0.029634458193342636,0.9804469512836343,0.29753199489772786,0.0
0.7641496095983985,-0.7812661513333119,0.5962755089661035,1.5633667000313396,-1.4459641617028198,0.015524463347320133,0.0
-0.7086345851191312,-0.11097112535604776,-0.8412165423119777,-0.8269934567113608,-1.7351092836424702,0.051991941544155144,0.0
-1.0027713833793328,-0.7547410895694908,-1.2395709919465798,-0.7247156553030629,0.4141473226506468,-0.6570343025183292,1.0
0.395825683203827,-0.0809765407454825,-0.05049413175566512,0.5685111779017553,1.4761243031801772,-0.5712298184972673,1.0
-0.6659144015836108,-0.44117456828806867,-0.0034152763545842466,-0.526013469917297,0.634501970299644,-0.6891623225561061,1.0
-0.9308770274561234,-0.3351806453200241,-1.0614217604301452,-0.9451648564806742,1.0344641485973431,-0.7994921875183363,1.0
-1.3956598666399416,-0.364654801503578,-1.7082395821475906,-1.51987060998165,0.6103459494973068,-0.6986427219115156,1.0
-0.5449691630011498,-0.33161599039522405,-0.8615850582345126,-0.45241499847958555,-0.16207340396165165,-0.5193967654997563,1.0
-1.4923354193231555,-1.4888809319314453,-1.2090543538095355,-0.8059469186588308,0.6902670707104834,-0.7157143106058582,1.0
-1.2079413985166811,-0.13182183846406398,-0.822582542233822,-1.4524395632372202,1.0498317126273105,-0.8358680676537662,1.0
1.6567180082961683,0.8544180107460195,0.9208046279743205,1.4899212064907197,-0.48708549745441126,-0.541884089574665,1.0
0.05670000029627361,0.5164808894685129,-0.31080400615063947,-0.3122147815290469,0.5798065865842493,-0.7756079930070024,1.0
