0.8617416715129375,-0.2624583651883362,-0.42897249009402094,-0.6594622983495425,-0.6956275938116991,-0.889725877697213,0.0
0.41122300356948777,-0.6994072356711734,1.7252753777965766,1.1291440135612596,1.3169761629019723,-0.889725877697213,1.0
1.3122517796701743,-0.15321643669789545,-0.2238067641068706,0.13547384027748077,-0.0587310607203523,-0.889725877697213,1.0
-0.03928710458774905,-0.371694012519135,-0.3263896271004456,-0.06326019437927478,-0.3644437770808689,-0.889725877697213,1.0
-0.03928710458774905,0.11987582220892233,-0.8393039420683216,-0.957563350334676,-0.5172926962715331,-0.889725877697213,1.0
0.1859722293839758,-0.9724994945779918,-0.7880086380587747,-0.26199422903603076,-0.6956275938116991,-0.889725877697213,1.0
-0.7150651065029237,0.06525485796370212,0.08394182487385492,-0.5600952810211645,-0.28801559799073984,-0.7396936708698398,0.0
-0.2645464385594739,-0.15321643669789545,-1.3009229530266508,-0.7588293156779202,-0.6191994147215699,-0.7396936708698398,1.0
-0.03928710458774905,-0.15321643669789545,0.23781999187697717,-0.5600952810211645,-0.0842021610906659,-0.43962925721509344,0.0
-0.03928710458774905,0.17449678645414254,0.18652468786743015,-0.36136124636440864,-0.4153934168110902,-0.43962925721509344,0.0
-0.03928710458774905,0.5568246926917598,-0.5828429120716244,-1.0569303676630541,0.09412529745990585,-0.43962925721509344,0.0
1.3122517796701743,0.11987582220892233,-0.12122390111329534,-0.5600952810211645,-0.21158741890061064,-0.43962925721509344,1.0
0.8617416715129375,-0.6447862714259531,-0.48026004907804926,-0.6594622983495425,-0.3134866983610534,-0.43962925721509344,1.0
0.41122300356948777,-0.2624583651883362,-0.6854257750651996,0.03610682294910311,-0.7465772335419204,-0.43962925721509344,1.0
1.9880297815853498,-0.04398078936709666,0.7507343068448531,0.7316759442477481,-0.21158741890061064,-0.1395648435603472,0.0
-0.4898057725311988,-0.20783740094311598,-0.37767718608447404,-1.2556644023198096,-0.5937208753616622,-0.1395648435603472,0.0
0.1859722293839758,2.140769844206731,0.13523712888340192,-0.957563350334676,-0.5172926962715331,0.16049957009439922,0.0
-0.4898057725311988,2.031534196875932,-0.06992859710374832,-0.4607282636927865,0.29793873435997964,0.16049957009439922,1.0
-0.4898057725311988,0.5568246926917598,-0.3263896271004456,0.03610682294910311,-0.5427712356314407,0.16049957009439922,1.0
-0.9403158806884355,-0.15321643669789545,-0.9931743640459251,-0.957563350334676,-0.7720557729018281,0.16049957009439922,1.0
0.41122300356948777,-1.627925940882068,-0.5828429120716244,-0.4607282636927865,-0.4408645171814039,0.16049957009439922,1.0
0.1859722293839758,-0.6994072356711734,-0.7880086380587747,-0.8581963330062983,-0.5682497749913485,0.16049957009439922,1.0
-0.4898057725311988,1.2668721032410566,-0.06992859710374832,0.23484085760585846,-0.1861088795407029,0.16049957009439922,1.0
-0.03928710458774905,-0.15321643669789545,-1.0444696680554721,-0.8581963330062983,-0.5682497749913485,0.16049957009439922,1.0
0.41122300356948777,0.17449678645414254,-0.3263896271004456,-0.36136124636440864,0.2469816556401642,0.16049957009439922,1.0
0.1859722293839758,-0.8086428830019721,-0.12122390111329534,0.33420787493423654,1.1131701649914922,0.16049957009439922,1.0
-1.6160938826036102,-1.3548336819752502,-0.5828429120716244,-0.36136124636440864,-0.6446779540814777,0.16049957009439922,1.0
-0.7150651065029237,-0.5901715883403749,-0.7880086380587747,-0.5600952810211645,-0.6701490544517914,0.4605639837491455,1.0
1.0870010054846624,-0.5355506240951543,-0.2238067641068706,-0.26199422903603076,-0.2625370586308321,0.7606283974038917,0.0
0.1859722293839758,-0.371694012519135,-0.2750943230908988,0.13547384027748077,-0.5937208753616622,0.7606283974038917,0.0
0.41122300356948777,-0.4263149767643552,0.3404028548705522,-0.36136124636440864,-0.0587310607203523,0.7606283974038917,0.0
1.0870010054846624,-0.4263149767643552,1.7252753777965766,1.725346117531527,0.9603138068112343,0.7606283974038917,0.0
0.1859722293839758,-0.371694012519135,-0.2750943230908988,0.13547384027748077,-0.5937208753616622,0.7606283974038917,0.0
-1.3908345486318854,1.5945853263930947,0.13523712888340192,-0.5600952810211645,-0.3134866983610534,1.3607572247133846,0.0
