0.917405988332822,0.938394814153892,-0.0708926784452387,-0.2835661437066872,0.8050476954749712,1.4606880108294384,0.3702712005368822,2.5713816082268486,1.0
0.20708915543234352,0.28273825256343876,0.9389598619917843,2.5189685484737425,-0.5500738312998883,0.23032448951693374,-0.6124273080579152,-0.34418711909315786,1.0
1.2725628065757808,2.249702036446397,-0.0708926784452387,-0.2835661437066872,1.2567589364352374,-0.17979545389284066,2.3356711658249507,-0.34418711909315786,1.0
0.20708915543234352,0.28273825256343876,0.9389598619917843,1.1177027788090952,0.35334051988335147,0.23032448951693374,0.042705031005282994,-0.34418711909315786,1.0
0.917405988332822,0.938394814153892,0.2657238251832482,1.8183356636414185,3.0635876388017165,2.2809278976489873,0.6978373700684812,0.8220382726270401,1.0
-0.5032244810535741,0.28273825256343876,0.2657238251832482,2.5189685484737425,0.8050476954749712,-0.17979545389284066,0.042705031005282994,-0.34418711909315786,1.0
-0.1480676628106152,-0.3729153585828137,-0.0708926784452387,0.7673831835417982,-0.09836665570826847,1.4606880108294384,1.0254064876985545,-0.34418711909315786,1.0
-0.8583812992965331,1.2662216197270182,2.2854258765057316,2.5189685484737425,1.708466112026857,0.23032448951693374,2.0081049962933517,1.4051509684871393,1.0
1.2725628065757808,2.249702036446397,0.6023403288117349,0.06675029870947462,2.160173287618477,0.23032448951693374,2.3356711658249507,0.8220382726270401,1.0
1.9828764430616985,-0.045088553009687504,0.6023403288117349,0.4170667411256365,-0.09836665570826847,-0.17979545389284066,0.6978373700684812,0.8220382726270401,1.0
-0.5032244810535741,2.249702036446397,-0.0708926784452387,2.5189685484737425,1.2567589364352374,0.6404444329267079,-0.6124273080579152,1.4051509684871393,1.0
0.5622491700898633,2.249702036446397,2.2854258765057316,2.5189685484737425,2.160173287618477,1.4606880108294384,2.3356711658249507,3.1544943040869478,1.0
0.20708915543234352,1.5940484253001443,1.6121928692487577,2.5189685484737425,0.8050476954749712,1.8708079542392129,2.3356711658249507,0.8220382726270401,1.0
1.9828764430616985,1.5940484253001443,1.275576365620271,0.4170667411256365,-0.09836665570826847,1.4606880108294384,2.0081049962933517,-0.34418711909315786,1.0
-0.5032244810535741,2.249702036446397,1.6121928692487577,1.4680192212252567,1.2567589364352374,2.2809278976489873,0.042705031005282994,3.737606999947047,1.0
1.9828764430616985,2.249702036446397,2.2854258765057316,1.1177027788090952,2.160173287618477,1.8708079542392129,0.6978373700684812,-0.34418711909315786,1.0
1.2725628065757808,0.6105650581365649,0.9389598619917843,-0.2835661437066872,-0.09836665570826847,1.0505680674196645,1.0254064876985545,-0.34418711909315786,1.0
1.2725628065757808,1.2662216197270182,1.6121928692487577,0.7673831835417982,3.0635876388017165,1.4606880108294384,-0.2848611385263161,-0.34418711909315786,1.0
1.9828764430616985,2.249702036446397,2.2854258765057316,1.4680192212252567,3.0635876388017165,1.8708079542392129,-0.2848611385263161,-0.34418711909315786,1.0
1.6277196248187396,2.249702036446397,2.2854258765057316,2.5189685484737425,3.0635876388017165,2.691047841058761,2.3356711658249507,-0.34418711909315786,1.0
1.2725628065757808,1.2662216197270182,1.6121928692487577,-0.2835661437066872,0.35334051988335147,0.6404444329267079,2.3356711658249507,-0.34418711909315786,1.0
1.9828764430616985,1.5940484253001443,2.2854258765057316,-0.633882586122849,-0.09836665570826847,0.6404444329267079,-0.6124273080579152,-0.34418711909315786,1.0
1.9828764430616985,2.249702036446397,2.2854258765057316,-0.633882586122849,1.2567589364352374,-0.5899153973026149,1.6805388267617527,-0.34418711909315786,1.0
1.9828764430616985,0.28273825256343876,-0.0708926784452387,2.5189685484737425,0.35334051988335147,2.691047841058761,-0.6124273080579152,-0.34418711909315786,1.0
-0.5032244810535741,-0.7007421641559399,-0.7441256857022124,-0.633882586122849,-0.5500738312998883,-1.0000353407123892,-0.6124273080579152,-0.34418711909315786,0.0
0.20708915543234352,-0.3729153585828137,-0.7441256857022124,-0.633882586122849,-0.5500738312998883,-1.0000353407123892,-0.6124273080579152,-0.34418711909315786,0.0
